RBC	RBC_Score	FBC	FBC_Score
RB07	100	NB93	100
RB08	100	unclassified	48.902
RB07	87.7966	unclassified	40.9322
RB08	79.8641	unclassified	38.592
unclassified	49.6196		0
RB08	100	NB87	83.1081
RB05	100	NB38	100
RB07	100	NB67	100
RB08	100	NB26	95.7735
RB05	100	NB13	100
RB06	86.5823	NB96	93.2261
RB07	95.7735	NB96	100
RB05	100	NB22	83.3051
unclassified	43.6703		0
RB06	81.519	NB16	85.8108
unclassified	67.2574		0
RB06	87.5949	NB43	80.6234
unclassified	40.8511		0
unclassified	64.3038		0
unclassified	45.9574		0
RB05	100	unclassified	0
RB08	100	NB70	100
RB05	100	NB44	100
unclassified	36.7035		0
RB08	90.8241	unclassified	41.1864
RB07	100	NB52	85.5688
RB07	83.9831	NB23	90.7329
RB05	74.8936	unclassified	39.5604
unclassified	40.8511		0
unclassified	56.5401		0
RB05	100	unclassified	40
unclassified	41.33		0
unclassified	69.3153		0
RB05	100	unclassified	38.598
RB07	100	unclassified	38.7151
RB05	100	NB41	85.7385
unclassified	60.355		0
unclassified	42.2654		0
unclassified	41.4346		0
unclassified	42.6396		0
RB06	93.2489	NB38	90.6917
unclassified	39.2373		0
unclassified	63.038		0
unclassified	43.2773		0
RB07	100	NB80	95.7519
RB06	90.6621	NB45	100
RB05	100	unclassified	46.7797
RB07	85.7988	NB96	100
unclassified	40.8511		0
RB06	100	NB17	85.7868
unclassified	33.8384		0
RB05	77.2766	unclassified	62.3201
RB05	100	unclassified	48.7701
RB08	100	NB87	91.723
RB07	100	NB23	100
RB06	100	NB77	85.6298
unclassified	32.1368		0
unclassified	40.57		0
RB08	100	unclassified	62.9975
unclassified	35.6303		0
RB07	78.191	unclassified	38.2727
RB08	91.5612	NB43	80.6234
unclassified	39.7479		0
RB06	86.8354	NB23	100
RB08	100	NB35	100
RB07	100	unclassified	37.9983
RB05	100	NB36	87.6596
RB08	73.9241	unclassified	35.473
RB06	100	unclassified	39.6959
unclassified	60.1529		0
unclassified	57.9747		0
RB05	100	unclassified	34.6577
unclassified	42.4809		0
RB08	90.7173	NB40	91.6879
RB08	76.3806	NB40	100
RB07	100	NB80	100
RB05	100	unclassified	37.1936
RB08	100	unclassified	41.3617
RB08	91.5888	NB15	87.6689
RB05	100	unclassified	59.8139
RB05	100	unclassified	38.6824
RB08	73.0671	unclassified	35.8362
unclassified	40.4945		0
RB08	100	NB56	100
RB08	100	NB75	100
unclassified	57.2642		0
RB05	100	NB42	100
unclassified	45.6155		0
unclassified	36.4706		0
RB06	100	NB61	100
unclassified	33.9496		0
RB08	100	unclassified	36.3943
RB08	82.243	NB75	78.125
unclassified	69.8642		0
unclassified	35.0211		0
RB08	100	unclassified	43.956
RB08	71.198	unclassified	35.6118
unclassified	50.3823		0
RB06	100	NB43	100
RB08	85.7384	NB23	95.8719
unclassified	39.661		0
RB05	100	unclassified	39.0203
unclassified	41.7797		0
unclassified	40.9207		0
RB06	100	unclassified	55.5368
RB05	100	NB88	73.0574
RB07	100	NB54	95.8369
unclassified	42.3629		0
RB07	77.5993	unclassified	34.6577
RB05	90.8249	NB74	100
RB05	77.2727	NB40	73.1128
RB05	85.617	unclassified	46.2838
RB08	90.7173	NB33	78.4264
RB08	100	NB12	100
unclassified	35.0803		0
RB08	95.9494	NB18	100
RB08	100	NB41	100
RB05	85.617	unclassified	41.6382
RB08	100	NB93	100
RB06	85.7385	unclassified	38.3446
unclassified	40.8511		0
RB06	100	NB81	100
RB07	100	unclassified	43.1588
unclassified	37.7853		0
unclassified	57.9747		0
RB05	100	unclassified	38.5072
RB07	100	unclassified	43.3277
unclassified	45.6303		0
RB05	100	unclassified	53.0508
RB06	85.7385	unclassified	39.3401
RB05	100	NB27	100
RB07	100	NB84	100
RB06	95.7555	unclassified	55.0296
RB05	100	NB64	85.6419
unclassified	65.2506		0
unclassified	40.8511		0
RB07	87.4894	unclassified	34.6577
RB05	100	unclassified	37.9427
unclassified	33.8384		0
RB05	100	NB50	100
RB05	100	NB18	100
unclassified	41.4346		0
RB06	100	unclassified	43.6179
unclassified	59.0484		0
unclassified	62.9661		0
RB06	100	NB27	100
RB05	100	unclassified	68.1588
RB06	100	NB93	94.9367
unclassified	42.2654		0
RB08	85.5565	NB23	84.0775
RB07	85.6298	unclassified	55.0552
unclassified	31.5126		0
RB05	100	NB17	77.4958
RB08	90.7173	NB35	100
RB07	82.7119	unclassified	39.0678
unclassified	43.2937		0
unclassified	41.9574		0
RB05	100	NB28	79.6092
RB07	100	NB94	100
RB06	95.7555	unclassified	46.4074
RB05	100	NB18	100
RB05	100	unclassified	37.5212
RB08	100	unclassified	60.473
RB05	76.431	unclassified	46.729
unclassified	42.2654		0
unclassified	41.4141		0
unclassified	68.0976		0
RB06	100	unclassified	38.7858
unclassified	42.2654		0
unclassified	50.5523		0
RB05	81.5319	NB30	100
RB05	100	NB20	100
RB08	100	NB18	89.8046
RB08	100	NB18	100
RB05	100	unclassified	40.4219
RB08	100	unclassified	41.1864
RB05	73.9574	NB27	95.777
unclassified	41.7797		0
RB08	94.9367	unclassified	50.2542
RB05	79.0404	NB47	100
RB06	100	NB80	100
RB08	94.9367	NB23	81.4659
RB05	100	unclassified	42.9054
RB06	100	NB62	100
RB05	100	NB68	95.8227
RB06	100	NB18	100
RB08	90.7173	unclassified	45.5312
unclassified	55.4329		0
RB08	79.8312	NB23	95.8719
RB05	100	NB69	100
RB07	100	unclassified	41.2712
RB07	100	NB46	100
RB07	100	NB46	100
RB05	100	unclassified	43.1953
RB05	78.383	NB38	83.6038
RB05	100	NB38	100
RB08	95.9494	NB48	80.7953
RB05	100	unclassified	45.1997
RB06	100	unclassified	62.3838
RB07	100	NB94	95.7806
RB06	87.691	unclassified	47.973
RB05	100	NB84	100
RB05	100	NB94	100
RB07	89.0955	NB45	85.678
RB08	100	NB90	80.6616
RB05	100	NB64	94.9324
RB08	90.7173	NB31	100
RB08	100	unclassified	39.1858
RB06	85.7384	NB80	100
RB06	100	NB56	90.6701
unclassified	38.1234		0
unclassified	41.4346		0
RB08	100	unclassified	41.9983
RB08	100	NB43	100
RB05	100	unclassified	43.1837
unclassified	37.384		0
RB05	100	unclassified	52.8462
unclassified	35.6118		0
RB08	100	NB60	75.4861
RB05	94.8936	unclassified	51.5203
unclassified	30.1695		0
RB07	100	NB76	100
unclassified	35.5462		0
RB05	100	NB15	100
RB06	94.9066	NB18	100
RB05	100	NB28	94.9023
RB07	100	unclassified	34.6577
unclassified	42.4141		0
RB06	79.7468	unclassified	69.7635
unclassified	34.6801		0
unclassified	41.7797		0
RB05	100	unclassified	50.381
RB08	100	NB18	100
RB08	90.7173	NB49	78.511
RB05	100	NB23	71.6933
unclassified	69.2827		0
unclassified	58.9873		0
RB07	100	NB41	83.871
unclassified	32.2881		0
RB06	100	NB50	100
unclassified	47.7966		0
RB07	71.3559	NB23	100
RB07	100	NB89	100
RB08	100	NB49	75.3807
unclassified	64.1589		0
unclassified	42.2654		0
RB07	85.5932	NB71	100
RB06	79.7114	NB26	100
RB08	76.5506	unclassified	39.4894
RB08	100	NB29	74.6193
RB08	83.2625	unclassified	50.3384
unclassified	40.8511		0
unclassified	42.2654		0
RB08	100	unclassified	36.2331
RB08	90.6542	unclassified	40.1695
RB06	100	unclassified	44.4539
RB05	100	unclassified	34.039
RB08	95.7519	unclassified	39.5623
RB05	100	NB77	82.2485
RB06	95.7555	NB20	95.7806
RB06	100	unclassified	42.3272
RB07	85.5932	NB29	90.8629
unclassified	40.8511		0
unclassified	42.2654		0
RB05	100	NB02	78.9429
RB08	100	unclassified	46.9492
RB08	90.7392	unclassified	41.7732
RB05	100	NB35	100
RB05	100	unclassified	41.8919
RB08	80.4588	unclassified	42.0253
RB05	90.7407	NB35	86.5368
unclassified	52.3364		0
unclassified	42.2881		0
RB07	100	unclassified	34.6577
RB07	85.5932	NB38	87.6174
RB06	100	NB19	100
RB08	90.7173	NB77	100
unclassified	32.1849		0
RB08	100	unclassified	38.5135
unclassified	60.2705		0
RB05	100	unclassified	38.8514
RB08	100	NB87	100
RB08	100	NB67	84.9453
unclassified	41.7797		0
unclassified	45.2862		0
unclassified	40.8511		0
RB08	88.1857	unclassified	40.1695
RB06	100	unclassified	43.6071
unclassified	42.2654		0
unclassified	46.2185		0
RB08	100	unclassified	42.7365
RB08	100	NB80	81.3934
RB08	100	NB78	94.8936
RB05	100	NB02	100
unclassified	37.1936		0
RB06	85.7384	NB45	95.8475
RB08	76.4557	NB33	100
RB06	100	NB17	100
RB06	86.7511	NB44	100
RB07	87.7119	NB43	100
unclassified	58.7489		0
RB05	100	NB72	100
RB06	83.107	NB08	100
RB08	100	unclassified	48.4335
unclassified	50.5042		0
RB06	100	NB59	100
unclassified	40.3568		0
RB05	100	NB35	87.7223
RB05	100	NB35	100
RB06	100	NB71	94.9066
RB05	100	NB89	100
RB07	95.858	unclassified	49.6183
RB05	90.7407	unclassified	34.6577
RB07	85.7988	unclassified	47.2973
RB06	100	unclassified	68.5739
unclassified	42.2654		0
RB08	74.6835	NB28	100
unclassified	35.7143		0
RB08	90.7392	NB46	100
RB05	100	NB18	100
unclassified	41.3559		0
RB06	95.7555	NB96	83.9119
RB05	100	unclassified	34.6577
unclassified	37.109		0
RB06	95.865	NB13	100
unclassified	42.2654		0
RB05	100	unclassified	48.9325
unclassified	30		0
RB05	100	NB18	100
RB07	86.6102	NB71	82.5976
RB06	100	unclassified	48.1229
unclassified	42.2654		0
unclassified	32.4392		0
RB07	100	unclassified	45.7456
RB05	77.4411	unclassified	60.5574
RB05	100	NB53	87.7014
RB06	72.326	NB45	100
RB05	100	NB34	100
unclassified	62.7119		0
RB07	94.9281	NB44	100
RB07	100	unclassified	36.0642
RB06	100	unclassified	35.3041
unclassified	42.2654		0
RB07	100	unclassified	38.7151
RB06	100	NB95	100
RB08	84.0272	unclassified	36.0711
unclassified	62.7018		0
unclassified	40.8511		0
RB06	100	unclassified	44.4632
RB05	100	unclassified	41.1864
RB08	90.7173	unclassified	66.5254
RB08	100	NB38	100
RB05	100	unclassified	48.0541
unclassified	42.5532		0
RB08	100	unclassified	42.8932
unclassified	36.2637		0
unclassified	51.2626		0
RB05	100	unclassified	45.3165
RB08	100	unclassified	46.2384
unclassified	33.2773		0
RB05	90.8249	unclassified	52.1151
unclassified	44.9288		0
RB07	100	unclassified	39.7641
RB05	100	unclassified	43.5334
RB05	100	unclassified	61.1864
unclassified	52.8814		0
unclassified	35.7983		0
RB08	84.0272	NB37	85.7264
RB06	100	NB23	100
unclassified	42.2654		0
RB08	78.5047	unclassified	37.384
unclassified	40.8511		0
RB07	85.5932	NB40	100
RB08	100	NB53	100
RB07	100	NB43	100
RB07	91.6949	unclassified	44.9789
RB05	100	unclassified	34.6577
RB08	95.7519	NB42	100
unclassified	37.109		0
RB05	71.8855	unclassified	43.0626
RB05	81.4468	unclassified	42.2819
RB06	100	unclassified	47.2128
unclassified	44.7257		0
RB06	82.6825	unclassified	46.875
RB07	90.7016	unclassified	38.4877
RB05	100	NB41	100
RB06	95.7555	NB30	75.4861
RB05	100	NB61	89.1617
RB07	100	NB23	100
RB08	100	unclassified	43.8715
RB07	100	unclassified	34.6577
RB07	100	NB49	82.3181
unclassified	34.235		0
RB08	76.3806	unclassified	36.2712
RB08	100	unclassified	34.7128
RB05	100	NB23	80.6234
RB05	100	NB35	100
unclassified	43.0262		0
unclassified	69.8386		0
RB07	80.727	unclassified	42.6396
RB06	100	unclassified	43.6488
RB07	100	NB50	95.9528
unclassified	42.2847		0
unclassified	39.4781		0
unclassified	41.7797		0
RB06	100	NB23	100
unclassified	29.3277		0
unclassified	34.1157		0
RB08	100	unclassified	38.5461
RB06	100	NB50	100
unclassified	40.7439		0
RB06	100	unclassified	45.654
unclassified	63.8208		0
unclassified	37.7853		0
unclassified	43.8715		0
RB05	100	NB76	100
RB08	100	NB61	100
RB05	76.5152	NB09	100
RB05	76.6835	unclassified	39.3914
RB08	100	unclassified	43.75
RB06	74.7029	NB05	84.8511
unclassified	32.9412		0
unclassified	42.2654		0
RB07	100	NB87	100
RB05	100	NB35	100
unclassified	33.8148		0
RB07	100	unclassified	50.4673
RB05	84.8485	unclassified	65.4822
RB07	100	NB93	100
unclassified	34.0102		0
unclassified	33.8384		0
RB08	100	unclassified	41.9437
unclassified	31.6283		0
RB05	93.266	unclassified	35.3441
RB05	100	unclassified	43.4894
RB05	76.5993	unclassified	34.6577
RB08	90.7173	NB15	100
RB08	100	unclassified	34.6577
RB08	100	unclassified	54.1914
RB08	100	unclassified	35.3441
RB05	100	NB27	85.6419
unclassified	48.1857		0
RB05	100	unclassified	60.7113
RB05	100	unclassified	39.2157
RB06	74.5148	NB77	90.7016
RB08	100	unclassified	64.1461
RB05	100	NB27	100
RB07	100	unclassified	41.097
RB05	100	NB67	100
RB05	100	unclassified	34.6577
unclassified	44.2735		0
RB05	100	NB71	100
RB05	100	unclassified	41.4286
unclassified	40.8511		0
RB08	85.654	NB20	100
unclassified	65.8454		0
unclassified	33.9496		0
unclassified	40.8511		0
RB06	100	unclassified	45.6832
RB07	100	NB26	100
RB07	100	NB30	100
RB06	100	NB26	100
RB05	100	unclassified	39.3068
RB05	85.5319	unclassified	39.7641
RB08	100	NB71	100
RB05	91.7447	NB78	100
RB05	100	NB49	74.7039
RB07	94.9281	NB56	95.7591
unclassified	35.7143		0
RB05	100	NB15	100
RB05	100	unclassified	38.2727
unclassified	55.6027		0
RB06	86.5823	NB51	90.8861
RB07	100	NB54	100
RB05	79.0404	NB93	100
RB07	85.5932	NB80	100
unclassified	42.2654		0
unclassified	56.4996		0
RB06	100	NB80	100
RB05	100	NB75	100
unclassified	40.8511		0
unclassified	44.3404		0
unclassified	50.2131		0
unclassified	33.0802		0
RB05	100	NB76	100
unclassified	61.2849		0
RB06	90.7173	NB26	100
RB05	100	unclassified	44.7168
RB05	100	unclassified	45.8933
unclassified	40.8511		0
RB06	100	NB78	85.5319
unclassified	36.3483		0
unclassified	35.5875		0
RB07	87.743	NB41	94.9066
RB05	95.7912	unclassified	34.6577
RB05	100	NB77	100
RB06	100	NB17	100
unclassified	41.3559		0
unclassified	53.8136		0
RB05	100	NB52	100
unclassified	40.8511		0
RB05	77.2727	unclassified	38.3106
unclassified	34.1256		0
RB08	100	NB65	100
RB08	100	unclassified	36.8243
RB07	100	NB70	100
unclassified	32.4392		0
RB08	100	NB77	100
RB05	80.6397	unclassified	47.2128
RB05	100	NB35	100
RB05	90.8249	NB18	100
RB07	100	unclassified	46.4527
RB05	100	NB75	74.0709
RB05	91.5825	NB18	100
RB05	100	NB05	100
RB05	100	NB07	100
RB07	100	unclassified	35.1742
RB05	85.5319	unclassified	41.6382
RB05	100	NB30	87.4894
RB05	79.0404	unclassified	54.776
RB05	100	unclassified	38.6633
RB07	100	unclassified	37.5531
RB05	87.6596	NB78	93.1915
unclassified	36.4706		0
RB07	100	NB54	95.7519
RB05	100	NB83	100
RB08	100	unclassified	51.0675
RB08	100	NB24	90.7783
RB05	78.7037	NB49	100
unclassified	56.2712		0
unclassified	49.5791		0
unclassified	34.8523		0
RB05	85.7744	unclassified	33.6149
RB08	100	NB28	100
RB06	87.5949	NB81	100
unclassified	46.6102		0
unclassified	42.2654		0
RB06	90.747	NB35	100
unclassified	41.7797		0
unclassified	44.35		0
unclassified	40.8511		0
RB07	100	NB11	90.7016
RB05	100	unclassified	46.2838
unclassified	42.2654		0
unclassified	57.3854		0
RB08	82.6678	unclassified	39.8649
RB06	100	unclassified	39.525
RB05	100	unclassified	48.7701
unclassified	33.8655		0
unclassified	41.7797		0
unclassified	30.262		0
RB07	100	NB71	100
unclassified	38.5532		0
RB06	100	unclassified	40.6751
unclassified	32.3956		0
unclassified	40.8511		0
unclassified	49.6196		0
unclassified	33.8384		0
unclassified	40.2542		0
RB08	100	unclassified	40.3376
RB05	100	unclassified	63.0691
RB08	100	unclassified	45.6467
unclassified	40.8511		0
unclassified	39.8319		0
unclassified	38.1313		0
RB07	100	unclassified	42.2654
RB05	100	unclassified	36.3483
RB05	100	unclassified	38.2727
RB06	79.7114	NB59	90.6917
RB05	91.7447	NB38	100
RB07	94.9281	NB63	90.7251
unclassified	52.5913		0
RB05	100	NB48	100
unclassified	37.9832		0
RB08	81.6034	NB62	100
RB06	100	NB23	100
RB07	100	unclassified	35.0297
RB05	100	NB13	100
RB07	81.4032	NB46	95.8893
RB06	81.4941	unclassified	36.7884
RB05	100	unclassified	42.2355
unclassified	58.0591		0
RB08	76.4557	unclassified	46.5986
RB05	100	NB42	100
unclassified	63.1266		0
RB05	100	NB44	100
unclassified	61.0875		0
RB06	86.8354	NB72	100
unclassified	67.9966		0
unclassified	45.7983		0
unclassified	39.3068		0
RB08	100	NB93	90.7173
unclassified	42.2654		0
RB07	94.9281	unclassified	39.1194
RB05	85.6902	unclassified	37.8378
RB05	100	unclassified	41.2214
unclassified	41.4141		0
RB05	100	unclassified	36.4172
unclassified	40.8511		0
RB06	100	unclassified	39.6959
unclassified	36.1864		0
RB07	100	NB43	80.6234
RB08	90.6542	unclassified	41.9847
RB07	90.7627	NB50	90.7251
RB05	95.9149	NB23	100
RB05	74.8936	NB41	95.8404
RB05	100	NB41	100
unclassified	41.7797		0
unclassified	42.2654		0
RB05	100	NB17	80.7107
unclassified	32.4232		0
unclassified	50.5042		0
RB05	80.8081	unclassified	41.4201
RB05	100	unclassified	41.9437
RB05	100	unclassified	36.2331
RB05	100	unclassified	49.4078
RB07	100	NB61	100
RB06	100	NB92	78.0612
unclassified	31.3973		0
RB05	81.4815	unclassified	41.9437
unclassified	46.7797		0
RB06	85.5688	unclassified	45.3165
RB06	100	NB55	91.6031
unclassified	51.9966		0
RB06	100	NB38	91.6311
unclassified	64.486		0
unclassified	41.7797		0
RB05	100	NB23	81.4659
RB06	100	NB27	100
RB05	100	unclassified	46.3682
RB08	100	unclassified	42.2819
RB05	100	unclassified	39.5922
RB07	100	NB83	100
unclassified	44.35		0
RB05	91.7447	NB20	94.9367
unclassified	40.4945		0
RB07	90.7016	NB56	100
RB06	82.1732	NB91	85.6298
RB08	100	NB96	100
RB08	100	NB18	100
unclassified	47.7119		0
unclassified	52.071		0
RB06	100	NB26	71.4286
unclassified	42.2654		0
unclassified	36.3559		0
RB07	85.5932	NB56	100
RB08	100	NB77	100
RB08	100	NB77	86.4751
RB07	85.5932	NB87	91.723
RB08	100	NB78	100
RB06	76.3158	unclassified	38.7532
unclassified	28.8034		0
unclassified	40.8511		0
RB08	82.4473	NB93	94.9367
unclassified	40.8511		0
RB05	100	NB88	87.5845
RB05	100	NB88	84.8818
unclassified	40.2192		0
unclassified	38.6364		0
unclassified	42.2654		0
unclassified	42.4473		0
RB05	91.5825	unclassified	42.1941
unclassified	34.8936		0
RB07	74.8098	NB42	95.8545
RB05	100	unclassified	46.4074
unclassified	41.7797		0
RB08	100	unclassified	36.0947
unclassified	50.5523		0
RB05	100	unclassified	68.0544
unclassified	40.8511		0
RB08	100	NB51	90.8017
RB08	100	unclassified	43.3898
RB07	100	NB84	100
RB05	100	NB56	73.1976
unclassified	34.1525		0
RB06	100	unclassified	40.5063
RB05	79.0404	unclassified	34.57
RB08	100	unclassified	37.9747
RB08	100	unclassified	44.3404
unclassified	35.5932		0
RB08	100	unclassified	47.4808
RB05	78.7234	NB78	100
unclassified	38.0186		0
RB05	100	unclassified	39.6115
RB08	100	NB29	95.7699
RB08	100	unclassified	45.8015
RB08	100	NB64	100
RB06	100	unclassified	38.2727
unclassified	40.8284		0
RB06	86.5823	unclassified	40.5882
RB07	85.5932	NB61	100
RB05	100	NB76	100
RB06	85.7385	NB91	100
RB05	79.0404	unclassified	34.6577
RB05	100	unclassified	39.527
RB08	100	unclassified	39.1194
unclassified	36.4706		0
RB05	100	unclassified	44.7168
RB05	95.7912	NB35	100
unclassified	37.2054		0
unclassified	38.0186		0
RB05	77.4468	NB76	100
RB05	100	unclassified	38.4941
RB06	79.7114	unclassified	35.6351
unclassified	43.7975		0
unclassified	47.563		0
RB05	100	NB77	100
RB06	81.6034	unclassified	41.1168
RB07	100	unclassified	37.2269
RB05	100	NB84	85.7748
RB08	85.654	NB08	100
RB05	100	NB50	100
RB08	70.5485	NB46	95.8893
RB08	84.0272	NB46	87.5839
RB07	76.2712	NB41	100
RB05	90.8085	NB77	84.9535
unclassified	66.5535		0
RB06	100	unclassified	40.7095
RB05	100	NB44	100
RB06	95.7555	unclassified	36.3176
unclassified	40.2192		0
RB06	94.9367	NB35	100
RB07	94.9281	NB54	95.7519
unclassified	42.2654		0
RB07	100	NB61	100
unclassified	30.9787		0
RB08	100	NB83	100
unclassified	53.7879		0
RB08	100	NB05	100
RB07	77.2034	NB50	85.8347
unclassified	40.6751		0
RB05	79.0404	NB74	100
RB06	90.7173	NB42	90.8629
RB05	87.6596	NB14	94.9153
unclassified	40.8511		0
RB07	94.9281	NB49	100
RB08	100	unclassified	38.2727
RB07	100	unclassified	48.9398
RB07	100	NB11	100
unclassified	41.0169		0
unclassified	36.4328		0
unclassified	36.8465		0
unclassified	35.9256		0
RB08	90.7173	unclassified	39.3707
RB05	100	NB05	85.5319
RB07	100	unclassified	52.8765
unclassified	59.5943		0
RB08	100	NB93	81.519
RB08	100	NB93	100
RB05	78.8936	NB93	87.5949
RB05	90.7407	NB60	100
RB05	100	NB60	77.3457
RB07	100	NB45	100
RB07	79.7126	NB09	100
unclassified	64.661		0
unclassified	34.9153		0
RB05	100	NB86	100
unclassified	40.8511		0
RB05	100	unclassified	35.6351
RB05	100	NB34	91.5601
RB08	100	unclassified	35.3441
RB06	86.6667	NB33	90.6937
unclassified	41.7797		0
unclassified	39.7295		0
RB08	100	NB18	100
RB05	100	unclassified	34.949
RB05	100	NB35	100
RB07	90.678	unclassified	42.1544
unclassified	37.1936		0
RB07	90.7861	NB26	100
RB08	100	NB18	100
RB07	87.7119	NB05	100
unclassified	37.372		0
RB08	90.8017	unclassified	41.484
RB05	100	unclassified	41.2658
RB05	100	NB17	100
unclassified	36.4706		0
RB06	100	unclassified	40.102
RB08	100	NB93	100
RB07	100	NB44	100
unclassified	40.8511		0
unclassified	37.7104		0
unclassified	54.2056		0
RB05	100	unclassified	41.9437
RB06	100	unclassified	64.8352
RB05	100	unclassified	37.9544
unclassified	37.9715		0
RB07	85.7988	unclassified	46.7797
RB08	100	NB62	100
RB07	100	NB29	95.7699
RB08	95.7519	unclassified	39.3707
RB05	100	NB61	100
RB05	100	NB17	100
RB06	75.7216	NB36	100
RB05	100	NB94	100
unclassified	42.2654		0
RB06	82.5316	NB60	100
RB05	100	unclassified	40.3553
unclassified	42.2654		0
unclassified	44.1744		0
RB06	100	NB49	80.6261
RB05	100	unclassified	46.3291
RB05	100	unclassified	43.4894
RB05	100	NB44	90.7016
RB05	85.5319	unclassified	47.2434
unclassified	53.1699		0
RB08	100	NB22	100
RB07	85.5932	NB37	94.9324
unclassified	37.109		0
RB05	100	unclassified	38.2727
unclassified	42.2654		0
RB06	100	unclassified	42.9054
RB08	100	NB95	84.0543
RB05	85.7744	unclassified	37.5635
unclassified	40.8511		0
unclassified	42.2654		0
RB05	100	unclassified	42.0253
RB05	100	unclassified	36.2944
unclassified	42.2654		0
RB05	100	unclassified	36.3406
RB05	100	unclassified	68.9772
unclassified	43.2068		0
unclassified	41.7797		0
RB06	100	NB77	100
RB08	100	unclassified	34.6577
unclassified	65.4499		0
RB06	94.9367	unclassified	36.4407
RB07	95.858	NB46	100
RB08	100	unclassified	44.0952
unclassified	66.2722		0
unclassified	32.4598		0
RB08	100	NB77	100
RB05	100	NB27	100
RB05	100	NB40	100
RB07	90.7016	unclassified	38.2727
unclassified	35.7921		0
RB06	100	NB95	90.7549
RB08	100	unclassified	46.8139
unclassified	41.8012		0
RB05	100	NB36	100
unclassified	31.5126		0
unclassified	41.4141		0
RB07	100	unclassified	46.2838
RB05	100	unclassified	34.6577
RB08	100	NB22	100
unclassified	63.2911		0
unclassified	62.277		0
RB06	75.4669	NB48	100
RB05	100	NB76	100
RB06	100	unclassified	40.2387
RB05	100	NB81	80.6397
RB05	100	NB18	91.5038
RB05	100	unclassified	35.3441
RB06	100	NB71	100
RB07	90.8707	unclassified	41.8782
RB06	100	unclassified	35.7264
RB07	100	NB35	100
RB05	100	NB81	100
RB06	83.5314	NB35	81.4564
unclassified	57.1793		0
RB05	100	NB81	100
RB08	100	NB68	100
RB08	100	unclassified	34.6577
unclassified	50.5882		0
RB08	90.7173	NB23	100
RB05	100	unclassified	36.8061
unclassified	29.4613		0
RB05	100	unclassified	62.8499
RB06	100	unclassified	44.19
RB05	100	NB47	100
RB06	93.2489	unclassified	36.4716
RB06	91.511	NB56	95.9288
RB05	100	unclassified	47.0787
RB07	90.7016	unclassified	38.8605
RB05	100	NB17	100
RB05	100	NB95	100
RB05	91.5825	unclassified	44.848
unclassified	36.1792		0
RB08	100	NB23	100
unclassified	41.7797		0
RB06	100	NB43	100
RB05	100	NB32	100
unclassified	29.4167		0
RB05	87.7447	NB23	91.6596
RB05	100	NB94	100
RB08	100	unclassified	44.1052
RB05	100	NB77	100
unclassified	37.8903		0
RB05	74.8936	NB70	100
unclassified	36.4706		0
unclassified	45.6303		0
RB05	100	unclassified	34.6577
RB05	87.6596	NB28	100
unclassified	67.5084		0
RB08	81.4783	unclassified	40.2387
unclassified	63.2155		0
RB05	100	unclassified	59.4228
RB05	100	NB61	100
RB05	85.6902	unclassified	45.6926
RB05	95.7912	unclassified	63.1711
RB06	100	NB24	100
RB07	90.8707	unclassified	35.3441
RB07	100	unclassified	61.2193
unclassified	55.7627		0
RB06	95.7555	NB75	100
RB08	100	NB29	100
unclassified	42.4473		0
RB05	100	NB23	79.107
unclassified	64.2194		0
unclassified	53.2489		0
RB07	100	NB38	100
unclassified	37.617		0
unclassified	31.5126		0
RB08	100	unclassified	41.5541
unclassified	56.6695		0
unclassified	50.5042		0
RB05	90.8085	unclassified	38.5135
unclassified	35.5932		0
RB07	100	unclassified	42.9907
RB06	76.5401	unclassified	47.8814
RB05	82.4681	unclassified	41.3153
unclassified	49.0229		0
RB07	100	unclassified	40.6117
unclassified	38.8085		0
RB08	100	unclassified	39.8986
RB05	100	NB49	100
unclassified	64.0612		0
RB05	79.0404	unclassified	38.0068
RB08	95.7519	NB49	100
unclassified	46.6387		0
unclassified	45.5462		0
RB07	100	NB44	88.1657
unclassified	42.2654		0
RB08	70.7732	unclassified	50.5034
RB08	100	unclassified	40.6593
RB06	100	NB35	93.2261
RB06	84.8896	unclassified	38.0629
unclassified	31.5126		0
unclassified	38.9076		0
RB05	91.5825	unclassified	46.6216
unclassified	33.8148		0
RB05	100	NB60	100
RB08	100	NB60	100
unclassified	44.958		0
RB06	78.3122	NB41	100
RB07	84.9535	NB61	95.7663
RB05	90.7407	NB67	100
unclassified	34.8123		0
RB08	100	NB14	100
RB05	85.617	unclassified	42.1809
RB06	100	NB28	100
RB05	100	unclassified	44.5946
RB08	89.8046	unclassified	47.9764
RB06	100	NB09	100
RB07	100	NB17	85.6176
RB05	100	unclassified	43.086
unclassified	46.0169		0
RB07	100	unclassified	45.0549
RB08	72.4051	NB81	95.8754
unclassified	52.8559		0
unclassified	41.7797		0
unclassified	42.3629		0
unclassified	46.9839		0
RB05	91.5825	unclassified	34.6577
RB08	90.7173	NB83	100
RB05	100	unclassified	65.4008
unclassified	31.8803		0
RB05	100	unclassified	39.1194
RB05	83.5745	NB61	79.5089
unclassified	31.5126		0
unclassified	32.3753		0
RB06	100	NB92	100
unclassified	33.8384		0
RB05	100	NB77	94.9281
RB06	71.4771	unclassified	37.9544
RB07	85.5932	NB55	100
RB06	82.616	NB35	100
RB06	100	unclassified	46.2838
RB07	100	NB41	95.8404
RB05	100	NB60	100
